Test Type,Centre Number,Candidate Number,Candidate ID,Date of Test,Date of Report,L,R,W,S,OA
Academic,IB001,101,A00001,06-06-2021,14-06-2021,AB,AB,AB,AB,AB
Academic,IB001,102,A00002,06-06-2021,14-06-2021,5.5,5,4.5,5.5,5
Academic,IB001,103,A00003,06-06-2021,14-06-2021,5.5,6,4.5,5.5,5.5
Academic,IB001,104,A00004,06-06-2021,14-06-2021,4,5,5.5,5,5
Academic,IB001,105,A00005,06-06-2021,14-06-2021,6.5,6,5,6,6
Academic,IB001,106,A00006,06-06-2021,14-06-2021,5,4,4,5,4.5
Academic,IB001,107,A00007,06-06-2021,14-06-2021,4.5,4,4.5,5.5,4.5
Academic,IB001,108,A00008,06-06-2021,14-06-2021,5,4,4,5.5,4.5
Academic,IB001,109,A00009,06-06-2021,14-06-2021,5.5,5,4.5,5.5,5
Academic,IB001,110,A00010,06-06-2021,14-06-2021,5,5,5.5,6,5.5
Academic,IB001,111,A00011,06-06-2021,14-06-2021,7,6,5.5,6,6
Academic,IB001,112,A00012,06-06-2021,14-06-2021,5,4,4,5,4.5
Academic,IB001,113,A00013,06-06-2021,14-06-2021,5,5,5,5.5,5
Academic,IB001,114,A00014,06-06-2021,14-06-2021,5.5,6,5,4.5,5.5
Academic,IB001,115,A00015,06-06-2021,14-06-2021,5,6,4.5,6,5.5
Academic,IB001,116,A00016,06-06-2021,14-06-2021,6.5,6,4.5,7,6
Academic,IB001,117,A00017,06-06-2021,14-06-2021,5,5,4,4,4.5
Academic,IB001,118,A00018,06-06-2021,14-06-2021,5.5,5,5.5,5.5,5.5
Academic,IB001,119,A00019,06-06-2021,14-06-2021,4,5,4,5,4.5
Academic,IB001,120,A00020,06-06-2021,14-06-2021,6,5.5,5,6.5,6
Academic,IB001,121,A00021,06-06-2021,14-06-2021,5.5,5,4.5,5.5,5
Academic,IB001,122,A00022,06-06-2021,14-06-2021,6.5,5.5,6,6,6
Academic,IB001,123,A00023,06-06-2021,14-06-2021,6,5.5,5,5.5,5.5
Academic,IB001,124,A00024,06-06-2021,14-06-2021,5.5,6,5,6.5,6
Academic,IB001,125,A00025,06-06-2021,14-06-2021,6,5.5,6,5.5,6
Academic,IB001,126,A00026,06-06-2021,14-06-2021,5,4,5.5,5.5,5
Academic,IB001,127,A00027,06-06-2021,14-06-2021,4.5,4.5,4.5,6,5
Academic,IB001,128,A00028,06-06-2021,14-06-2021,5.5,5.5,6,6,6
Academic,IB001,129,A00029,06-06-2021,14-06-2021,5,6,5,5.5,5.5
Academic,IB001,130,A00030,06-06-2021,14-06-2021,5,5.5,5.5,4.5,5
Academic,IB001,131,A00031,06-06-2021,14-06-2021,5.5,6.5,5.5,6,6
Academic,IB001,132,A00032,06-06-2021,14-06-2021,4.5,5,4.5,5.5,5
Academic,IB001,133,A00033,06-06-2021,14-06-2021,6.5,5.5,4.5,5.5,5.5
General Training,IB001,134,A00034,06-06-2021,14-06-2021,5.5,6,5,5.5,5.5
General Training,IB001,135,A00035,06-06-2021,14-06-2021,6,5.5,4.5,5.5,5.5
General Training,IB001,136,A00036,06-06-2021,14-06-2021,5.5,4,5,4.5,5
General Training,IB001,137,A00037,06-06-2021,14-06-2021,4.5,5,4.5,5.5,5
General Training,IB001,138,A00038,06-06-2021,14-06-2021,5.5,5.5,6,5.5,5.5
General Training,IB001,139,A00039,06-06-2021,14-06-2021,5.5,3,5,5.5,5
General Training,IB001,140,A00040,06-06-2021,14-06-2021,6,5,5,5.5,5.5
General Training,IB001,141,A00041,06-06-2021,14-06-2021,5.5,5.5,3.5,6.5,5.5
General Training,IB001,142,A00042,06-06-2021,14-06-2021,3.5,5,4.5,4,4.5
General Training,IB001,143,A00043,06-06-2021,14-06-2021,6,5.5,6,7,6
General Training,IB001,144,A00044,06-06-2021,14-06-2021,6.5,5,5.5,5.5,5.5
General Training,IB001,145,A00045,06-06-2021,14-06-2021,6,5.5,5,6,5.5
General Training,IB001,146,A00046,06-06-2021,14-06-2021,4.5,5,4.5,5.5,5
