Test Taker ID,Registration ID,Test Centre ID,Date of Test,Date of Report,OA,L,R,S,W,GR,OF,PR,SP,VO,WD
101,A00001,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
102,A00002,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
103,A00003,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
104,A00004,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
105,A00005,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
106,A00006,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
107,A00007,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
108,A00008,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
109,A00009,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
110,A00010,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
111,A00011,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
112,A00012,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
113,A00013,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
114,A00014,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
115,A00015,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
116,A00016,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
117,A00017,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
118,A00018,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
119,A00019,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
120,A00020,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
121,A00021,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
122,A00022,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
123,A00023,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
124,A00024,22,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
125,A00025,26,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
126,A00026,25,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
127,A00027,24,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
128,A00028,23,05-Jun-21,06-Jun-21,52,52,51,51,49,81,54,54,58,50,45
