Test Taker ID,Registration ID,Test Centre ID,Date of Test,Date of Report,OA,L,R,S,W
101,A00001,25,5-Jun-21,6-Jun-21,52,52,51,51,49
102,A00002,24,5-Jun-21,6-Jun-21,120,70,90,80,10
103,A00003,23,5-Jun-21,6-Jun-21,112,30,44,56,89
104,A00004,22,5-Jun-21,6-Jun-21,52,52,51,51,49
105,A00005,25,5-Jun-21,6-Jun-21,120,70,90,80,10
106,A00006,24,5-Jun-21,6-Jun-21,112,30,44,56,89
107,A00007,23,5-Jun-21,6-Jun-21,52,52,51,51,49
108,A00008,22,5-Jun-21,6-Jun-21,120,70,90,80,10
109,A00009,25,5-Jun-21,6-Jun-21,112,30,44,56,89
110,A00010,24,5-Jun-21,6-Jun-21,52,52,51,51,49
111,A00011,23,5-Jun-21,6-Jun-21,120,70,90,80,10
112,A00012,22,5-Jun-21,6-Jun-21,112,30,44,56,89
113,A00013,25,5-Jun-21,6-Jun-21,52,52,51,51,49
114,A00014,24,5-Jun-21,6-Jun-21,120,70,90,80,10
115,A00015,23,5-Jun-21,6-Jun-21,112,30,44,56,89
116,A00016,22,5-Jun-21,6-Jun-21,52,52,51,51,49
117,A00017,25,5-Jun-21,6-Jun-21,120,70,90,80,10
118,A00018,24,5-Jun-21,6-Jun-21,112,30,44,56,89
119,A00019,23,5-Jun-21,6-Jun-21,52,52,51,51,49
120,A00020,22,5-Jun-21,6-Jun-21,120,70,90,80,10
121,A00021,25,5-Jun-21,6-Jun-21,112,30,44,56,89
